index,ID,fraud_flag
4760,106477,0.0019089649798205354
4761,92712,0.0018249597894657728
4762,94895,0.0016398969662643167
4763,26391,0.005343053283805405
4764,69143,0.028905655715217703
4765,40401,0.001489514557279717
4766,71228,0.0018249597894657728
4767,48708,0.04856810687282953
4768,37199,0.03226299890516237
4769,73489,0.0004939355547978092
4770,11216,0.000244674440528901
4771,13430,0.07878226132686952
4772,35687,0.012683197263542419
4773,23567,0.004614102169377143
4774,87088,0.0012951318946435436
4775,8906,0.001788471981506899
4776,51556,0.02981940330162861
4777,74011,0.015538706474608643
4778,17241,0.051595951552647235
4779,35246,0.043863701357886226
4780,101222,0.0002876301796051376
4781,73438,0.005665447889310658
4782,90246,0.0011270448968718377
4783,115411,0.00976660226291003
4784,64170,0.004388938747840742
4785,21341,0.0012383784069799585
4786,44847,0.005807685248693867
4787,86556,0.007186724466694644
4788,113739,0.055715403000053315
4789,90429,0.04237879138564989
4790,81571,0.0011270448968718377
4791,86552,0.008980060753536223
4792,56896,0.043863701357886226
4793,39181,0.004596087949908189
4794,103728,0.0016398969662643167
4795,24584,0.006921571629357164
4796,4106,0.0016119308817286713
4797,109413,0.0012134440461894801
4798,87075,0.0003930608184636321
4799,98176,0.006381599077682234
4800,8627,0.031512818107818696
4801,17469,0.002798615808405942
4802,59828,0.004474937457330005
4803,108522,0.0019089649798205354
4804,21919,0.019694616555565213
4805,32317,0.015143481269083154
4806,35623,0.0018872125346795245
4807,41313,0.015143481269083154
4808,57009,0.0005345530115782101
4809,60081,0.01432839749077635
4810,43643,0.0003436178669422181
4811,98576,0.053032097320751995
4812,29189,0.005413295498663493
4813,80309,0.00012829931439879323
4814,31105,0.0012951318946435436
4815,61596,0.0031911847572082134
4816,57150,0.0006292935264443239
4817,98141,0.19938095429268418
4818,66762,0.0006999684967559448
4819,57063,0.008309009095642474
4820,82294,0.005436005526971515
4821,49336,0.043863701357886226
4822,13422,0.05638542366120388
4823,86809,0.027331339947519802
4824,20580,0.006942549362460425
4825,43033,0.002648769638349639
4826,96570,0.04360328495992127
4827,45351,0.089649094444693
4828,50910,0.004857388019213343
4829,72125,0.0017161441856581214
4830,47661,0.004614102169377143
4831,3634,0.03174856063233364
4832,111978,0.04608969838581107
4833,3340,0.007395264520190071
4834,62155,0.04360328495992127
4835,35775,0.002730319798510927
4836,75190,0.00010777233519589152
4837,26454,0.0032712180133068693
4838,105242,0.0008248217897046005
4839,79533,0.0003767262415400873
4840,108531,0.043507278648663626
4841,9074,0.0019649793331284367
4842,41639,0.0025787294770571647
4843,30856,0.003303449485547674
4844,36226,0.028135279458879593
4845,52225,0.008065248159300086
4846,16862,0.006031340671915688
4847,37476,0.01888715127927414
4848,100378,0.005665447889310658
4849,11748,8.032216947927616e-05
4850,100719,0.010273769304143227
4851,19600,0.029803087991230798
4852,91837,0.0022995584885620425
4853,33439,0.0016875289665187554
4854,37944,0.0037409297935740767
4855,14903,0.0022897140554288347
4856,41436,0.07343514864972288
4857,114595,0.0004188674543673109
4858,42781,0.005715818702096291
4859,42288,0.029803087991230798
4860,13416,0.024723549057102348
4861,65383,0.0012770903754813154
4862,98984,0.0286251291986267
4863,84993,0.015143481269083154
4864,72537,0.005026215391611934
4865,32761,0.017964629739671206
4866,102598,0.0005438279742431276
4867,114782,0.0019422481931418386
4868,94859,0.00012486562050438723
4869,66269,0.0012770903754813154
4870,37610,0.0021103926795332907
4871,65786,0.0072648521647972674
4872,11429,0.001788471981506899
4873,68712,0.0016398969662643167
4874,2648,0.010337437829397778
4875,109379,0.008853887751012889
4876,83078,0.016247448778937766
4877,102426,0.03835054747553486
4878,32732,0.0022732239313598213
4879,94692,0.0013558303678905754
4880,3564,0.0016692727448159427
4881,57884,0.043863701357886226
4882,21534,0.0007300651691375349
4883,40705,0.006382453424317992
4884,44205,0.06107375524629051
4885,9759,0.00030925095617201907
4886,14726,0.0007050491700403638
4887,27602,0.04856810687282953
4888,104376,0.018908125463057278
4889,51607,0.0005282323061390697
4890,83975,0.008418437785978559
4891,83792,0.0434787431418056
4892,94587,0.00012951751721464568
4893,55935,0.04360328495992127
4894,66580,0.0006835048453843434
4895,33445,0.002149547988782978
4896,35365,0.0030643683526512216
4897,38402,0.00019414265903556252
4898,88398,0.005551744700791828
4899,111360,0.010504819679630304
4900,111791,0.0022764884622313393
4901,9333,0.015754572395430735
4902,47786,0.0035824535105257673
4903,40137,0.015143481269083154
4904,57407,0.0019575750209954905
4905,62540,0.00022490959355023958
4906,107855,0.010379278208217076
4907,32291,0.0055125321719124345
4908,108393,0.04360328495992127
4909,37069,0.04932644017099231
4910,43695,0.0018872125346795245
4911,69139,0.0031806117466515607
4912,20053,0.005727065332850572
4913,78405,0.010561182091427273
4914,62347,0.03348829993198291
4915,92016,0.00031112192283203906
4916,73813,0.0016398969662643167
4917,66719,0.0013558303678905754
4918,108639,0.012274087991739758
4919,113890,0.06095602506181859
4920,19015,0.0016602951780190515
4921,19118,0.0016398969662643167
4922,43779,0.00450574728374375
4923,63759,0.00045022443620312255
4924,57349,0.0006045333373083445
4925,8209,0.0003428420976455573
4926,103463,0.000813906157571521
4927,74731,0.038797592542757255
4928,90119,0.04608969838581107
4929,95327,0.003216518374540564
4930,96779,0.026966164844016503
4931,66592,0.008807687580869226
4932,66680,0.001830047408787231
4933,49064,0.028905655715217703
4934,115696,0.0022814825118845044
4935,23546,0.0016398969662643167
4936,20597,0.0051967167931600165
4937,7857,0.0002594538729012718
4938,7938,0.007395264520190071
4939,77877,0.04856810687282953
4940,61042,0.0434787431418056
4941,27250,0.0016821511974684175
4942,23521,0.0004498678102090056
4943,31053,0.0025796891256040034
4944,15568,0.0012775517472014323
4945,100787,0.02231681618769717
4946,111586,0.0020529747592852423
4947,26976,0.002918410961435742
4948,95618,0.005369780880930482
4949,23897,0.0005987688166989216
4950,97740,0.006816638046452984
4951,92214,0.04608969838581107
4952,29211,0.01888715127927414
4953,59093,0.0035824535105257673
4954,33225,0.0005987688166989216
4955,103999,0.04360328495992127
4956,81640,8.116324276199578e-05
4957,74064,0.0013619456151557389
4958,84968,0.0016398969662643167
4959,58338,0.006441728053679089
4960,42045,0.0004554071324982997
4961,15024,0.004038260082920269
4962,62881,0.0031806117466515607
4963,44627,0.04360328495992127
4964,103993,0.06262404253180603
4965,107612,0.0017237168802674379
4966,114615,0.0003123133570757829
4967,49957,0.10594692547422713
4968,108739,0.0002659669125229764
4969,80478,0.002816872922204945
4970,41769,0.0006780972494658851
4971,103926,0.00018523275838429955
4972,44954,0.0005987688166989216
4973,63600,0.0020748871497411865
4974,1683,0.014136640929170422
4975,50255,0.02481354025501127
4976,35457,0.017009840125003346
4977,13965,0.0006838893835424682
4978,94438,0.017009840125003346
4979,99802,0.017964629739671206
4980,29668,0.041856609394381676
4981,88146,0.04608969838581107
4982,93541,0.0013423483065141623
4983,115908,0.003149530978062822
4984,107387,0.0011270448968718377
4985,86804,0.0016398969662643167
4986,41246,0.0008966936492954388
4987,72345,0.0031417337043268224
4988,97692,0.0012493998253636637
4989,29265,0.01888715127927414
4990,112350,0.000813906157571521
4991,55074,0.0016398969662643167
4992,103694,0.0005818504635377516
4993,85702,0.0020747277484841845
4994,85856,0.0014696798758376476
4995,80504,0.00445425953284447
4996,56304,0.00419216829091379
4997,104240,0.010923765094101897
4998,50338,0.0012951318946435436
4999,41505,0.0032712180133068693
5000,8682,0.0014464034893665473
5001,11712,0.007395264520190071
5002,74894,0.0434787431418056
5003,38249,0.004614102169377143
5004,30264,0.017009840125003346
5005,50703,0.01586275107879622
5006,81247,0.0866874644300185
5007,37317,0.005838339237553207
5008,47564,0.0019637188135931388
5009,52229,0.010379278208217076
5010,92976,0.0017881861064079428
5011,11496,0.0008574961496465305
5012,13029,0.03299278600635998
5013,46155,0.0031313069693336905
5014,114874,0.0081440977767165
5015,89192,0.02872126017387079
5016,77242,0.04608969838581107
5017,42066,0.08792661700154528
5018,20988,0.0012383784069799585
5019,80774,0.0008631460184194578
5020,12666,0.015213712448041322
5021,41670,0.019606346590262485
5022,6236,0.006865665717730967
5023,40013,0.010397728514621358
5024,55632,0.004213852248246675
5025,6459,0.0007111554163816898
5026,77347,0.02535946576743732
5027,28212,0.0024659009665502843
5028,38132,0.020174354320873496
5029,95925,0.009884232393423653
5030,99401,0.007213520934781702
5031,8074,0.0013985872259770203
5032,70877,0.05549091914254301
5033,8329,0.0015288345477865277
5034,69009,0.017964629739671206
5035,14331,0.15968165353663502
5036,18485,0.0002544483214370069
5037,45235,0.004614102169377143
5038,52783,0.0037274272074618166
5039,49491,0.028135279458879593
5040,36160,0.008065248159300086
5041,34159,0.04856810687282953
5042,61011,0.0016398969662643167
5043,33463,0.005715818702096291
5044,103081,0.008221482002489075
5045,63119,0.089649094444693
5046,8493,0.0010975714244807512
5047,66491,0.000803742709840496
5048,64025,0.0017881861064079428
5049,112444,0.004391571580449934
5050,70967,0.002321434838305803
5051,92705,0.0009641976653974901
5052,54531,0.0078426213498076
5053,59940,0.04608969838581107
5054,110441,0.00043378136410177266
5055,30678,0.001596161315819537
5056,112000,0.04360328495992127
5057,105427,0.045552491502887135
5058,35912,0.017009840125003346
5059,10851,0.019724826607282767
5060,47233,0.000649841728440252
5061,114933,0.0018011574533929183
5062,57258,0.0031417337043268224
5063,94972,0.0006999684967559448
5064,57102,0.0013423483065141623
5065,18352,0.002219996995367961
5066,114842,0.0006248862458256246
5067,72209,0.00013552703478276145
5068,20507,0.001571336066031418
5069,96257,0.002130250137786705
5070,74463,0.0020747277484841845
5071,97156,0.015143481269083154
5072,19364,0.002452873938943548
5073,11970,0.0290863039584042
5074,17516,0.014895880861735817
5075,91897,0.0019941589121576296
5076,56498,0.02535946576743732
5077,110574,0.0001639398230144205
5078,63310,0.0010840705956983796
5079,114124,0.0062707985818900485
5080,17791,0.017983460070064242
5081,15492,0.0004438059361309804
5082,55783,0.0013248021158078099
5083,29269,0.0012951318946435436
5084,75272,0.006429082791591275
5085,101973,0.007606635951684773
5086,15496,0.005883111813619534
5087,6378,0.021079414295460012
5088,82055,0.001920131684632181
5089,61878,0.0016398969662643167
5090,83170,0.04608969838581107
5091,31533,0.017009840125003346
5092,115723,0.0040497669966828255
5093,60309,0.05549091914254301
5094,20410,0.0012372028664990107
5095,31964,0.0016398969662643167
5096,42700,0.0009520437650248722
5097,78210,0.0006112567441827738
5098,111783,0.008859275536353751
5099,13132,0.03382153124646237
5100,23503,0.015538706474608643
5101,13150,0.0051085003853957875
5102,57312,0.00027374817497727755
5103,69638,0.04608969838581107
5104,99606,0.0006995073490847353
5105,62134,0.0007519075581225427
5106,16990,0.0025845666743289863
5107,87318,0.00013579319126591542
5108,61602,0.0006999684967559448
5109,55736,0.0038842838805446364
5110,64117,0.0006999684967559448
5111,20163,0.005727065332850572
5112,5415,0.0002088748594108062
5113,27206,0.018254198597005094
5114,110120,0.0032754921400458808
5115,35566,0.0002665675833322155
5116,56096,0.0031806117466515607
5117,39902,0.0010802225350340356
5118,76622,0.0073034142305694215
5119,69047,0.0018249597894657728
5120,70767,0.012683197263542419
5121,59341,0.09362803794137634
5122,89285,0.0231860143212104
5123,115527,0.0016398969662643167
5124,54093,0.0013248021158078099
5125,102794,0.0007492786884287612
5126,69962,0.0018802558088875162
5127,104421,0.00017246026839310772
5128,59819,0.04608969838581107
5129,37427,0.09393869295400191
5130,9602,0.0008359227109936264
5131,36300,0.0005120998873004768
5132,78137,0.014591225578661644
5133,64653,0.0022618380762799532
5134,15677,0.008309009095642474
5135,113009,0.0017596051733687402
5136,15451,0.002145195354042001
5137,95076,5.457935723899591e-05
5138,81530,0.04071693107855414
5139,44957,0.0015889168881029604
5140,27588,0.0027171608856450618
5141,58579,0.15417221870840853
5142,6230,0.0003457783765027925
5143,35915,0.005403472988090027
5144,103467,0.009310588515781792
5145,103720,0.021262841631356295
5146,53823,0.0011716761708797784
5147,113019,0.005212978094426832
5148,51183,0.002918410961435742
5149,58214,0.020241276533164928
5150,71816,0.0016398969662643167
5151,69570,0.003691659735376018
5152,14360,0.0014352080383311183
5153,14052,0.0018295137276699764
5154,78953,0.0016398969662643167
5155,111641,0.009345147811586354
5156,22062,0.005715818702096291
5157,50846,0.000649841728440252
5158,4021,0.03299278600635998
5159,4117,0.0002106787027328626
5160,108135,0.019709472211289804
5161,104715,0.00660701416246237
5162,44935,0.014317828573710093
5163,53732,0.005715818702096291
5164,16766,0.00864357741324319
5165,918,0.0032583555074963263
5166,85460,0.0669662106889141
5167,35714,0.019606346590262485
5168,28313,0.005838339237553207
5169,90758,0.010379278208217076
5170,80829,0.00038631488093567615
5171,96020,0.001163734566735229
5172,92053,0.0017881861064079428
5173,54118,0.014815068596834985
5174,72266,0.0011699411240378343
5175,111001,0.0016398969662643167
5176,84241,0.003370342707545141
5177,109724,0.0007969481752806192
5178,95108,0.013580455570458725
5179,54558,0.017009840125003346
5180,6119,0.01155250098957508
5181,38688,0.00450574728374375
5182,31849,0.00010392304942416328
5183,104065,0.05085367366909431
5184,83265,0.00011483384256644874
5185,26194,0.0013248021158078099
5186,106636,0.05130089767080087
5187,52461,0.0006073569275181996
5188,43215,0.007081322942022151
5189,112441,0.043507278648663626
5190,26328,0.0029265148048629717
5191,83315,0.0013218935571891403
5192,47433,0.0007232574868887005
5193,27019,0.017009840125003346
5194,58685,0.0009595363970087324
5195,81737,0.04360328495992127
5196,77339,0.004326419539650368
5197,13932,0.02590077847566236
5198,92790,0.0008441933043813323
5199,106994,0.006181157859964053
5200,24532,0.0010802225350340356
5201,113615,0.05279331077468051
5202,30474,0.009261727242317363
5203,82917,0.002900758646323113
5204,29716,0.031228643668459167
5205,7890,0.0004029801039957556
5206,18568,0.0016398969662643167
5207,17986,0.0012775517472014323
5208,77412,0.0006999684967559448
5209,78528,0.023593834554318797
5210,18135,0.0030757224959889196
5211,67836,0.002329925288260296
5212,61720,0.005436005526971515
5213,40041,0.01286047466822182
5214,27412,0.0010054826397833444
5215,7153,0.0003915735627296226
5216,39003,0.17061523651634894
5217,22396,0.0012999670769211827
5218,68534,0.0017928957826985076
5219,44976,0.029803087991230798
5220,96513,0.009345147811586354
5221,108616,0.0017881861064079428
5222,30073,0.0013248021158078099
5223,20234,0.0007060294159130325
5224,112494,0.01888715127927414
5225,41368,0.03678235901979281
5226,76601,0.0011270448968718377
5227,62642,0.002499242709183003
5228,3210,0.0013776681581450217
5229,35715,0.002279988233724966
5230,102122,0.004989509830651023
5231,94454,0.008065248159300086
5232,2007,0.0043515409762374
5233,2638,0.03374108970156639
5234,91701,0.0022757336156721325
5235,56784,0.00489544197361629
5236,101178,8.394307413807864e-05
5237,51399,8.886157953022416e-05
5238,8071,0.00024052382328484638
5239,34687,0.6244913631587952
5240,91074,0.008221482002489075
5241,787,0.00024052382328484638
5242,12719,0.0007644355752079332
5243,91298,0.0018630704072398385
5244,9679,0.016362938460678846
5245,12011,0.0012896175210454306
